query_id;question;database;prompt;gold_sql;hardness
945;What are the first name and last name of the professionals who have done treatment with cost below average?;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
What are the first name and last name of the professionals who have done treatment with cost below average?
";SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments );extra
946;Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.
";SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments );extra
947;List the date of each treatment, together with the first name of the professional who operated it.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List the date of each treatment, together with the first name of the professional who operated it.
";SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id;medium
948;What are the date and the operating professional's first name of each treatment?;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
What are the date and the operating professional's first name of each treatment?
";SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id;medium
949;List the cost of each treatment and the corresponding treatment type description.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List the cost of each treatment and the corresponding treatment type description.
";SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code;medium
950;What are the cost and treatment type description of each treatment?;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
What are the cost and treatment type description of each treatment?
";SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code;medium
951;List each owner's first name, last name, and the size of his for her dog.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List each owner's first name, last name, and the size of his for her dog.
";SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id;medium
952;What are each owner's first name, last name, and the size of their dog?;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
What are each owner's first name, last name, and the size of their dog?
";SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id;medium
953;List pairs of the owner's first name and the dogs's name.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List pairs of the owner's first name and the dogs's name.
";SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id;medium
954;What are each owner's first name and their dogs's name?;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
What are each owner's first name and their dogs's name?
";SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id;medium
955;List the names of the dogs of the rarest breed and the treatment dates of them.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List the names of the dogs of the rarest breed and the treatment dates of them.
";SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 );extra
956;Which dogs are of the rarest breed? Show their names and treatment dates.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Which dogs are of the rarest breed? Show their names and treatment dates.
";SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 );extra
957;Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.
";SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia';medium
958;Find the first names of owners living in Virginia and the names of dogs they own.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Find the first names of owners living in Virginia and the names of dogs they own.
";SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia';medium
959;What are the arriving date and the departing date of the dogs who have gone through a treatment?;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
What are the arriving date and the departing date of the dogs who have gone through a treatment?
";SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id;medium
960;Find the arriving date and the departing date of the dogs that received a treatment.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Find the arriving date and the departing date of the dogs that received a treatment.
";SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id;medium
961;List the last name of the owner owning the youngest dog.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List the last name of the owner owning the youngest dog.
";SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs );extra
962;Who owns the youngest dog? Give me his or her last name.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Who owns the youngest dog? Give me his or her last name.
";SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs );extra
963;List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.
";SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin';medium
964;What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?
";SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin';medium
965;What are the arriving date and the departing date of all the dogs?;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
What are the arriving date and the departing date of all the dogs?
";SELECT date_arrived ,  date_departed FROM Dogs;medium
966;List the arrival date and the departure date for all the dogs.;dog_kennels;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List the arrival date and the departure date for all the dogs.
";SELECT date_arrived ,  date_departed FROM Dogs;medium
