query_id;hardness;database;gold_sql;gpt4 answer;gpt3.5 answer;deepseek answer;Query;Prompt;target
936;extra;dog_kennels;SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code = T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1;.;"db.Dogs.aggregate([ { $group: { _id: ""$breed_code"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $lookup: { from: ""Breeds"", localField: ""_id"", foreignField: ""breed_code"", as: ""breed"" } }, { $unwind: ""$breed"" }, { $project: { breed_name: ""$breed.breed_name"" } } ])";"db.Breeds.aggregate([ { $lookup: { from: ""Dogs"", localField: ""breed_code"", foreignField: ""breed_code"", as: ""dogs"" } }, { $project: { breed_name: 1 } }, { $sort: { dogCount: -1 } }, { $limit: 1 }])";Which breed do the most dogs have? Give me the breed name.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Which breed do the most dogs have? Give me the breed name.
";"db.Breeds.aggregate([ { $lookup: { from: ""Dogs"", localField: ""breed_code"", foreignField: ""breed_code"", as: ""dogs"" } }, { $project: { breed_name: 1 } }, { $sort: { dogCount: -1 } }, { $limit: 1 }])"
937;extra;dog_kennels;SELECT T1.owner_id , T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1;"db.Treatments.aggregate([ { $lookup: { from: ""Dogs"", localField: ""dog_id"", foreignField: ""dog_id"", as: ""dog_info"" } }, { $unwind: ""$dog_info"" }, { $group: { _id: ""$dog_info.owner_id"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $lookup: { from: ""Owners"", localField: ""_id"", foreignField: ""owner_id"", as: ""owner_info"" } }, { $unwind: ""$owner_info"" }, { $project: { owner_id: ""$_id"", last_name: ""$owner_info.last_name"" } } ])";.;"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $lookup: { from: ""Treatments"", localField: ""dogs.dog_id"", foreignField: ""dog_id"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$owner_id"", last_name: { $first: ""$last_name"" }, count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { owner_id: ""$_id"", last_name: 1 } }])";Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.
";"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $lookup: { from: ""Treatments"", localField: ""dogs.dog_id"", foreignField: ""dog_id"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$owner_id"", last_name: { $first: ""$last_name"" }, count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { owner_id: ""$_id"", last_name: 1 } }])"
939;extra;dog_kennels;SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code = T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1;"db.Treatments.aggregate([ { $group: { _id: ""$treatment_type_code"", totalCost: { $sum: ""$cost_of_treatment"" } } }, { $sort: { totalCost: 1 } }, { $limit: 1 }, { $lookup: { from: ""Treatment_Types"", localField: ""_id"", foreignField: ""treatment_type_code"", as: ""treatmentType"" } }, { $unwind: ""$treatmentType"" }, { $project: { treatment_type_description: ""$treatmentType.treatment_type_description"" } } ])";"db.Treatment_Types.aggregate([ { $lookup: { from: ""Treatments"", localField: ""treatment_type_code"", foreignField: ""treatment_type_code"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$treatment_type_code"", totalCost: { $sum: ""$treatments.cost_of_treatment"" } } }, { $sort: { totalCost: 1 } }, { $limit: 1 }, { $lookup: { from: ""Treatment_Types"", localField: ""_id"", foreignField: ""treatment_type_code"", as: ""treatmentType"" } }, { $unwind: ""$treatmentType"" }, { $project: { treatmentTypeDescription: ""$treatmentType.treatment_type_description"" } } ])";"db.Treatment_Types.aggregate([ { $lookup: { from: ""Treatments"", localField: ""treatment_type_code"", foreignField: ""treatment_type_code"", as: ""treatments"" } }, { $project: { treatment_type_description: 1 } }, { $sort: { totalCost: 1 } }, { $limit: 1 }])";What is the description of the treatment type that costs the least money in total?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
What is the description of the treatment type that costs the least money in total?
";"db.Treatment_Types.aggregate([ { $lookup: { from: ""Treatments"", localField: ""treatment_type_code"", foreignField: ""treatment_type_code"", as: ""treatments"" } }, { $project: { treatment_type_description: 1 } }, { $sort: { totalCost: 1 } }, { $limit: 1 }])"
940;extra;dog_kennels;SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code = T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1;.;"db.Treatment_Types.aggregate([ { $lookup: { from: ""Treatments"", localField: ""treatment_type_code"", foreignField: ""treatment_type_code"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$treatment_type_code"", totalCost: { $sum: ""$treatments.cost_of_treatment"" } } }, { $sort: { totalCost: 1 } }, { $limit: 1 }, { $lookup: { from: ""Treatment_Types"", localField: ""_id"", foreignField: ""treatment_type_code"", as: ""treatmentType"" } }, { $unwind: ""$treatmentType"" }, { $project: { description: ""$treatmentType.treatment_type_description"" } } ])";"db.Treatment_Types.aggregate([ { $lookup: { from: ""Treatments"", localField: ""treatment_type_code"", foreignField: ""treatment_type_code"", as: ""treatments"" } }, { $project: { treatment_type_description: 1 } }, { $sort: { totalCost: 1 } }, { $limit: 1 }])";Give me the description of the treatment type whose total cost is the lowest.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Give me the description of the treatment type whose total cost is the lowest.
";"db.Treatment_Types.aggregate([ { $lookup: { from: ""Treatments"", localField: ""treatment_type_code"", foreignField: ""treatment_type_code"", as: ""treatments"" } }, { $project: { treatment_type_description: 1 } }, { $sort: { totalCost: 1 } }, { $limit: 1 }])"
941;extra;dog_kennels;SELECT T1.owner_id , T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1;"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dog_info"" } }, { $unwind: ""$dog_info"" }, { $lookup: { from: ""Treatments"", localField: ""dog_info.dog_id"", foreignField: ""dog_id"", as: ""treatment_info"" } }, { $unwind: ""$treatment_info"" }, { $group: { _id: { owner_id: ""$owner_id"", zip_code: ""$zip_code"" }, total_cost: { $sum: ""$treatment_info.cost_of_treatment"" } } }, { $sort: { total_cost: -1 } }, { $limit: 1 }, { $project: { owner_id: ""$_id.owner_id"", zip_code: ""$_id.zip_code"" } } ])";.;"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $lookup: { from: ""Treatments"", localField: ""dogs.dog_id"", foreignField: ""dog_id"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$owner_id"", zip_code: { $first: ""$zip_code"" }, totalCost: { $sum: ""$treatments.cost_of_treatment"" } } }, { $sort: { totalCost: -1 } }, { $limit: 1 }, { $project: { owner_id: ""$_id"", zip_code: 1 } }])";Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.
";"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $lookup: { from: ""Treatments"", localField: ""dogs.dog_id"", foreignField: ""dog_id"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$owner_id"", zip_code: { $first: ""$zip_code"" }, totalCost: { $sum: ""$treatments.cost_of_treatment"" } } }, { $sort: { totalCost: -1 } }, { $limit: 1 }, { $project: { owner_id: ""$_id"", zip_code: 1 } }])"
942;extra;dog_kennels;SELECT T1.owner_id , T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1;"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $lookup: { from: ""Treatments"", localField: ""dogs.dog_id"", foreignField: ""dog_id"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$owner_id"", totalSpent: { $sum: ""$treatments.cost_of_treatment"" }, zip_code: { $first: ""$zip_code"" } } }, { $sort: { totalSpent: -1 } }, { $limit: 1 }, { $project: { owner_id: ""$_id"", zip_code: 1 } } ])";"db.Treatments.aggregate([ { $group: { _id: ""$dog_id"", totalCost: { $sum: ""$cost_of_treatment"" } } }, { $lookup: { from: ""Dogs"", localField: ""_id"", foreignField: ""dog_id"", as: ""dog"" } }, { $unwind: ""$dog"" }, { $lookup: { from: ""Owners"", localField: ""dog.owner_id"", foreignField: ""owner_id"", as: ""owner"" } }, { $unwind: ""$owner"" }, { $group: { _id: ""$owner.owner_id"", totalCost: { $sum: ""$totalCost"" }, ownerZip: { $first: ""$owner.zip_code"" } } }, { $sort: { totalCost: -1 } }, { $limit: 1 }, { $project: { ownerId: ""$_id"", ownerZip: 1 } } ])";"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $lookup: { from: ""Treatments"", localField: ""dogs.dog_id"", foreignField: ""dog_id"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$owner_id"", zip_code: { $first: ""$zip_code"" }, totalCost: { $sum: ""$treatments.cost_of_treatment"" } } }, { $sort: { totalCost: -1 } }, { $limit: 1 }, { $project: { owner_id: ""$_id"", zip_code: 1 } }])";Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.
";"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $lookup: { from: ""Treatments"", localField: ""dogs.dog_id"", foreignField: ""dog_id"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$owner_id"", zip_code: { $first: ""$zip_code"" }, totalCost: { $sum: ""$treatments.cost_of_treatment"" } } }, { $sort: { totalCost: -1 } }, { $limit: 1 }, { $project: { owner_id: ""$_id"", zip_code: 1 } }])"
943;medium;dog_kennels;SELECT T1.professional_id , T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) >= 2;.;.;"db.Professionals.aggregate([ { $lookup: { from: ""Treatments"", localField: ""professional_id"", foreignField: ""professional_id"", as: ""treatments"" } }, { $match: { ""treatments.1"": { $exists: true } } }, { $project: { professional_id: 1, cell_number: 1 } }])";Which professionals have done at least two types of treatments? List the professional id and cell phone.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Which professionals have done at least two types of treatments? List the professional id and cell phone.
";"db.Professionals.aggregate([ { $lookup: { from: ""Treatments"", localField: ""professional_id"", foreignField: ""professional_id"", as: ""treatments"" } }, { $match: { ""treatments.1"": { $exists: true } } }, { $project: { professional_id: 1, cell_number: 1 } }])"
944;medium;dog_kennels;SELECT T1.professional_id , T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) >= 2;.;"db.Professionals.aggregate([ { $lookup: { from: ""Treatments"", localField: ""professional_id"", foreignField: ""professional_id"", as: ""treatments"" } }, { $unwind: ""$treatments"" }, { $group: { _id: ""$professional_id"", cell_number: { $first: ""$cell_number"" }, count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { _id: 1, cell_number: 1 } } ])";"db.Professionals.aggregate([ { $lookup: { from: ""Treatments"", localField: ""professional_id"", foreignField: ""professional_id"", as: ""treatments"" } }, { $match: { ""treatments.1"": { $exists: true } } }, { $project: { professional_id: 1, cell_number: 1 } }])";Find the id and cell phone of the professionals who operate two or more types of treatments.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Find the id and cell phone of the professionals who operate two or more types of treatments.
";"db.Professionals.aggregate([ { $lookup: { from: ""Treatments"", localField: ""professional_id"", foreignField: ""professional_id"", as: ""treatments"" } }, { $match: { ""treatments.1"": { $exists: true } } }, { $project: { professional_id: 1, cell_number: 1 } }])"
951;medium;dog_kennels;SELECT T1.first_name , T1.last_name , T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id;.;.;"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $project: { first_name: 1, last_name: 1, size_code: ""$dogs.size_code"" } }])";List each owner's first name, last name, and the size of his for her dog.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List each owner's first name, last name, and the size of his for her dog.
";"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $project: { first_name: 1, last_name: 1, size_code: ""$dogs.size_code"" } }])"
953;medium;dog_kennels;SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id;.;"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $project: { ""Owner's First Name"": ""$first_name"", ""Dog's Name"": ""$dogs.name"" } } ])";"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $project: { first_name: 1, dog_name: ""$dogs.name"" } }])";List pairs of the owner's first name and the dogs's name.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List pairs of the owner's first name and the dogs's name.
";"db.Owners.aggregate([ { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $project: { first_name: 1, dog_name: ""$dogs.name"" } }])"
957;medium;dog_kennels;SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id WHERE T1.state = 'Virginia';"db.Owners.aggregate([ { $match: { state: ""Virginia"" } }, { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $project: { first_name: 1, ""dog_name"": ""$dogs.name"" } } ])";.;.;Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.
";"db.Owners.aggregate([ { $match: { state: ""Virginia"" } }, { $lookup: { from: ""Dogs"", localField: ""owner_id"", foreignField: ""owner_id"", as: ""dogs"" } }, { $unwind: ""$dogs"" }, { $project: { first_name: 1, ""dog_name"": ""$dogs.name"" } } ])"
963;medium;dog_kennels;SELECT email_address FROM Professionals WHERE state = 'Hawaii' OR state = 'Wisconsin';"db.Professionals.find( { state: { $in: [""Hawaii"", ""Wisconsin""] } }, { email_address: 1 } )";"db.Professionals.find({$or: [{state: ""Hawaii""}, {state: ""Wisconsin""}]}, {email_address: 1})";db.Professionals.find({ $or: [ { state: 'Hawaii' }, { state: 'Wisconsin' } ]}, { email_address: 1 });List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Breeds(breed_code, breed_name)
Charges(charge_id, charge_type, charge_amount)
Sizes(size_code, size_description)
Treatment_Types(treatment_type_code, treatment_type_description)
Owners(owner_id, first_name, last_name, street, city, state, zip_code, email_address, home_phone, cell_number)
Dogs(dog_id, owner_id, abandoned_yn, breed_code, size_code, name, age, date_of_birth, gender, weight, date_arrived, date_adopted, date_departed)
Professionals(professional_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number)
Treatments(treatment_id, dog_id, professional_id, treatment_type_code, date_of_treatment, cost_of_treatment)
Foreign keys:
Dogs.owner_id = Owners.owner_id
Dogs.owner_id = Owners.owner_id
Dogs.size_code = Sizes.size_code
Dogs.breed_code = Breeds.breed_code
Treatments.dog_id = Dogs.dog_id
Treatments.professional_id = Professionals.professional_id
Treatments.treatment_type_code = Treatment_Types.treatment_type_code
Question:
List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.
";db.Professionals.find({ $or: [ { state: 'Hawaii' }, { state: 'Wisconsin' } ]}, { email_address: 1 })
