query	db
db.city.aggregate([ { $match: { District: 'Gelderland' } }, { $group: { _id: null, totalPopulation: { $sum: '$Population' } } }, { $project: { totalPopulation: 1 } }])	world_1
db.city.aggregate([ { $match: { District: 'Gelderland' } }, { $group: { _id: null, totalPopulation: { $sum: '$Population' } } }, { $project: { totalPopulation: 1 } }])	world_1
db.country.aggregate([ { $match: { GovernmentForm: "US Territory" } }, { $group: { _id: null, avgGNP: { $avg: "$GNP" }, totalPopulation: { $sum: "$Population" } }}, { $project: { totalPopulation: 1, avgGNP: 1 } }])	world_1
db.country.aggregate([ { $match: { GovernmentForm: "US Territory" } }, { $group: { _id: null, avgGNP: { $avg: "$GNP" }, totalPopulation: { $sum: "$Population" } }}, { $project: { totalPopulation: 1, avgGNP: 1 } }])	world_1
db.country.aggregate([ { $match: { Continent: "Africa" } }, { $group: { _id: "$GovernmentForm" } }, { $count: "distinct_government_forms" } ])	world_1
db.country.aggregate([ { $match: { Continent: "Africa" } }, { $group: { _id: "$GovernmentForm" } }, { $count: "distinctGovernmentForms" } ])	world_1
db.country.aggregate([ { $match: { Name: "Aruba" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $project: { languages: { $size: "$languages" } } }])	world_1
db.country.aggregate([ { $match: { Name: "Aruba" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $project: { languages: { $size: "$languages" } } }])	world_1
db.country.aggregate([ { $match: { Name: "Afghanistan" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $unwind: "$languages" }, { $match: { "languages.IsOfficial": "T" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	world_1
db.country.aggregate([ { $match: { Name: "Afghanistan" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $unwind: "$languages" }, { $match: { "languages.IsOfficial": "T" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $group: { _id: "$Continent", languageCount: { $sum: 1 } } }, { $sort: { languageCount: -1 } }, { $limit: 1 }, { $project: { Continent: "$_id"} }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $group: { _id: "$Continent", languageCount: { $sum: 1 } } }, { $sort: { languageCount: -1 } }, { $limit: 1 }, { $project: { Continent: "$_id"} }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages.Language": { $all: ["English", "Dutch"] } } }, { $count: "count" }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages.Language": { $all: ["English", "Dutch"] } } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages.Language": { $all: ["English", "French"] } } }, { $project: { Name: 1 } }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages.Language": { $all: ["English", "French"] } } }, { $project: { Name: 1 } }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages": { $elemMatch: { "Language": "English", "IsOfficial": "T" } } } }, { $match: { "languages": { $elemMatch: { "Language": "French", "IsOfficial": "T" } } } }, { $project: { "Name": 1, "_id": 0 } } ])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages.Language": "Chinese" } }, { $group: { _id: "$Continent" } }, { $count: "distinct_continents" } ])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages.Language": "Chinese" } }, { $group: { _id: "$Continent" } }, { $count: "distinct_continents" } ])	world_1
db.country.aggregate([ { $match: { "Code": { $in: db.countrylanguage.distinct("CountryCode", { Language: { $in: ["English", "Dutch"] } }) } } }, { $group: { _id: "$Region" } }, { $project: { Region: "$_id" } }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages.Language": { $in: ["Dutch", "English"] } } }, { $group: { _id: "$Region" } }, { $project: { Region: "$_id" } } ])	world_1
db.country.aggregate([ { $match: { Continent: "Asia" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $unwind: "$languages" }, { $group: { _id: "$languages.Language", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 1 } }])	world_1
db.country.aggregate([ { $match: { Continent: "Asia" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $unwind: "$languages" }, { $group: { _id: "$languages.Language", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 1 } }])	world_1
db.city.aggregate([ { $lookup: { from: "countrylanguage", localField: "CountryCode", foreignField: "CountryCode", as: "country_language" } }, { $match: { "country_language.Language": "English" } }, { $sort: { Population: -1 } }, { $limit: 1 }, { $project: { Name: 1, Population: 1 } }])	world_1
db.city.aggregate([ { $lookup: { from: "countrylanguage", localField: "CountryCode", foreignField: "CountryCode", as: "country_info" } }, { $unwind: "$country_info" }, { $match: { "country_info.Language": "English" } }, { $sort: { Population: -1 } }, { $limit: 1 }, { $project: { Name: 1, Population: 1 } }])	world_1
db.country.find( { Continent: 'Asia' }, { Name: 1, Population: 1, LifeExpectancy: 1 }).sort({ SurfaceArea: -1 }).limit(1)	world_1
db.country.find( { Continent: "Asia" }, { Name: 1, Population: 1, LifeExpectancy: 1 }).sort({ SurfaceArea: -1 }).limit(1)	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages.Language": { $ne: "English" } } }, { $group: { _id: null, totalPopulation: { $sum: "$Population" } } }, { $project: { totalPopulation: 1 } }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "languages.Language": { $ne: "English" } } }, { $group: { _id: null, totalPopulation: { $sum: "$Population" } } }, { $project: { totalPopulation: 1 } }])	world_1
db.country.aggregate([ { $match: { HeadOfState: "Beatrix" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $unwind: "$languages" }, { $match: { "languages.IsOfficial": "T" } }, { $project: { Language: "$languages.Language" } }])	world_1
db.country.aggregate([ { $match: { HeadOfState: "Beatrix" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "country_language" } }, { $unwind: "$country_language" }, { $match: { "country_language.IsOfficial": "T" } }, { $project: { Language: "$country_language.Language" } }])	world_1
db.country.aggregate([ { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $match: { "IndepYear": { $lt: 1930 } } }, { $unwind: "$languages" }, { $match: { "languages.IsOfficial": "T" } }, { $group: { _id: null, distinctLanguages: { $addToSet: "$languages.Language" } } }, { $project: { totalDistinctLanguages: { $size: "$distinctLanguages" } } }])	world_1
db.country.find( { Continent: 'Africa', Population: { $lt: db.country.aggregate([ { $match: { Continent: 'Asia' } }, { $group: { _id: null, minPopulation: { $min: '$Population' } } } ]).toArray()[0].minPopulation } }, { Name: 1 })	world_1
db.country.find({}, {Name: 1, Population: 1, HeadOfState: 1}).sort({SurfaceArea: -1}).limit(1)	world_1
db.country.find({}, {Name: 1, Population: 1, HeadOfState: 1}).sort({SurfaceArea: -1}).limit(1)	world_1
db.country.aggregate([ { $group: { _id: "$GovernmentForm", totalPopulation: { $sum: "$Population" }, avgLifeExpectancy: { $avg: "$LifeExpectancy" } } }, { $match: { avgLifeExpectancy: { $gt: 72 } } }, { $project: { GovernmentForm: "$_id", totalPopulation: 1 } }])	world_1
db.country.find({}, {Name: 1, SurfaceArea: 1}).sort({SurfaceArea: -1}).limit(5)	world_1
db.country.find({}, {Name: 1, SurfaceArea: 1}).sort({SurfaceArea: -1}).limit(5)	world_1
db.country.find({}, {Name: 1}).sort({Population: -1}).limit(3)	world_1
db.country.find({}, {Name: 1}).sort({Population: -1}).limit(3)	world_1
db.country.find({}, { Name: 1}).sort({Population: 1}).limit(3)	world_1
db.country.find({}, { Name: 1}).sort({Population: 1}).limit(3)	world_1
db.countrylanguage.aggregate([ { $group: { _id: "$Language", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Language: "$_id" } }])	world_1
db.countrylanguage.aggregate([ { $group: { _id: "$Language", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Language: "$_id" } }])	world_1
db.conductor.find({}, {Name: 1}).sort({Age: 1})	orchestra
db.conductor.find({}, {Name: 1}).sort({Age: 1})	orchestra
db.conductor.find({Nationality: {$ne: 'USA'}}, {Name: 1})	orchestra
db.conductor.find({ Nationality: { $ne: 'USA' } }, { Name: 1 })	orchestra
db.orchestra.find({}, {Record_Company: 1}).sort({Year_of_Founded: -1})	orchestra
db.orchestra.find({}, {Record_Company: 1}).sort({Year_of_Founded: -1})	orchestra
db.show.aggregate([ { $group: { _id: null, averageAttendance: { $avg: "$Attendance" } } }, { $project: { averageAttendance: 1 } }])	orchestra
db.show.aggregate([ { $group: { _id: null, averageAttendance: { $avg: "$Attendance" } } }, { $project: { averageAttendance: 1 } }])	orchestra
db.performance.aggregate([ { $match: { Type: { $ne: "Live final" } } }, { $group: { _id: null, maxShare: { $max: "$Share" }, minShare: { $min: "$Share" } } }, { $project: { maxShare: 1, minShare: 1 } } ])	orchestra
db.performance.aggregate([ { $match: { Type: { $ne: 'Live final' } } }, { $group: { _id: null, maxShare: { $max: "$Share" }, minShare: { $min: "$Share" } } }, { $project: { maxShare: 1, minShare: 1 } } ])	orchestra
db.conductor.find({}, {Name: 1}).sort({Year_of_Work: -1})	orchestra
db.conductor.find({}, {Name: 1}).sort({Year_of_Work: -1})	orchestra
db.conductor.find({}, {Name: 1}).sort({Year_of_Work: -1}).limit(1)	orchestra
db.conductor.find({}, {Name: 1}).sort({Year_of_Work: -1}).limit(1)	orchestra
db.conductor.aggregate([ { $lookup: { from: "orchestra", localField: "Conductor_ID", foreignField: "Conductor_ID", as: "orchestras" } }, { $unwind: "$orchestras" }, { $project: { Name: 1, Orchestra: "$orchestras.Orchestra" } } ])	orchestra
db.conductor.aggregate([ { $lookup: { from: "orchestra", localField: "Conductor_ID", foreignField: "Conductor_ID", as: "orchestras" } }, { $unwind: "$orchestras" }, { $project: { "Name": 1, "Orchestra": "$orchestras.Orchestra" } } ])	orchestra
db.conductor.aggregate([ { $lookup: { from: "orchestra", localField: "Conductor_ID", foreignField: "Conductor_ID", as: "orchestra_info" } }, { $match: { "orchestra_info.Year_of_Founded": { $gt: 2008 } } }, { $project: { Name: 1 } }])	orchestra
db.conductor.aggregate([ { $lookup: { from: "orchestra", localField: "Conductor_ID", foreignField: "Conductor_ID", as: "orchestra_info" } }, { $unwind: "$orchestra_info" }, { $match: { "orchestra_info.Year_of_Founded": { $gt: 2008 } } }, { $project: { Name: 1 } }])	orchestra
db.orchestra.aggregate([ { $group: { _id: "$Record_Company", count: { $sum: 1 } } }])	orchestra
db.orchestra.aggregate([ { $group: { _id: "$Record_Company", count: { $sum: 1 } } }])	orchestra
db.orchestra.aggregate([ { $group: { _id: "$Major_Record_Format", count: { $sum: 1 } } }, { $sort: { count: 1 } }, { $project: { Major_Record_Format: "$_id"} }])	orchestra
db.orchestra.aggregate([ { $group: { _id: "$Major_Record_Format", count: { $sum: 1 } } }, { $sort: { count: 1 } }, { $project: { Major_Record_Format: "$_id"} }])	orchestra
db.orchestra.aggregate([ { $group: { _id: "$Record_Company", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Record_Company: "$_id" } }])	orchestra
db.orchestra.aggregate([ { $group: { _id: "$Record_Company", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Record_Company: "$_id" } }])	orchestra
db.orchestra.find( { Orchestra_ID: { $nin: db.performance.distinct("Orchestra_ID") } }, { Orchestra: 1 })	orchestra
db.orchestra.find( { Orchestra_ID: { $nin: db.performance.distinct("Orchestra_ID") } }, { Orchestra: 1 })	orchestra
db.orchestra.aggregate([ { $facet: { "before2003": [ { $match: { Year_of_Founded: { $lt: 2003 } } }, { $group: { _id: "$Record_Company" } } ], "after2003": [ { $match: { Year_of_Founded: { $gt: 2003 } } }, { $group: { _id: "$Record_Company" } } ] } }, { $project: { commonRecordCompanies: { $setIntersection: ["$before2003._id", "$after2003._id"] } } }, { $unwind: "$commonRecordCompanies" }, { $replaceRoot: { newRoot: { $arrayToObject: [[{ k: "Record_Company", v: "$commonRecordCompanies" }]] } } } ])	orchestra
db.Highschooler.find({}, { name: 1, grade: 1})	network_1
db.Highschooler.find({}, {name: 1, grade: 1})	network_1
db.Highschooler.find({}, {grade: 1})	network_1
db.Highschooler.find({}, {grade: 1})	network_1
db.Highschooler.find({name: 'Kyle'}, { grade: 1})	network_1
db.Highschooler.findOne({name: 'Kyle'}, {grade: 1})	network_1
db.Highschooler.find({grade: 10}, {name: 1})	network_1
db.Highschooler.find({grade: 10}, {name: 1})	network_1
db.Highschooler.find({name: 'Kyle'}, { ID: 1})	network_1
db.Highschooler.find({name: 'Kyle'}, { ID: 1})	network_1
db.Highschooler.aggregate([ { $group: { _id: "$grade", count: { $sum: 1 } } }, { $project: { grade: "$_id", count: 1 } }])	network_1
db.Highschooler.aggregate([ { $group: { _id: "$grade", count: { $sum: 1 } } }])	network_1
db.Highschooler.aggregate([ { $group: { _id: "$grade", count: { $sum: 1 } } }, { $match: { count: { $gte: 4 } } }, { $project: { grade: "$_id" } }])	network_1
db.Highschooler.aggregate([ { $group: { _id: "$grade", count: { $sum: 1 } } }, { $match: { count: { $gte: 4 } } }, { $project: { grade: "$_id" } }])	network_1
db.Friend.aggregate([ { $group: { _id: "$student_id", count: { $sum: 1 } } }])	network_1
db.Friend.aggregate([ { $group: { _id: "$student_id", count: { $sum: 1 } } }, { $project: { student_id: "$_id", count: 1 } }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "Friends" } }, { $project: { name: 1, numberOfFriends: { $size: "$Friends" } } }, { $sort: { numberOfFriends: -1 } }, { $limit: 1 }, { $project: { name: 1 } } ])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "Friends" } }, { $project: { name: 1, numberOfFriends: { $size: "$Friends" } } }, { $sort: { numberOfFriends: -1 } }, { $limit: 1 }, { $project: { name: 1 } } ])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { "friends": { $exists: true, $ne: [] } } }, { $addFields: { friendCount: { $size: "$friends" } } }, { $match: { friendCount: { $gte: 3 } } }, { $project: { name: 1 } }])	network_1
db.Highschooler.aggregate([ { $match: { name: "Kyle" } }, { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $unwind: "$friends" }, { $lookup: { from: "Highschooler", localField: "friends.friend_id", foreignField: "ID", as: "friend_info" } }, { $unwind: "$friend_info" }, { $project: { name: "$friend_info.name" } }])	network_1
db.Highschooler.aggregate([ { $match: { name: "Kyle" } }, { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $unwind: "$friends" }, { $lookup: { from: "Highschooler", localField: "friends.friend_id", foreignField: "ID", as: "friend_names" } }, { $unwind: "$friend_names" }, { $project: { name: "$friend_names.name" } } ])	network_1
db.Friend.aggregate([ { $lookup: { from: "Highschooler", localField: "student_id", foreignField: "ID", as: "student_info" } }, { $match: { "student_info.name": "Kyle" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	network_1
db.Friend.aggregate([ { $lookup: { from: "Highschooler", localField: "student_id", foreignField: "ID", as: "student_info" } }, { $match: { "student_info.name": "Kyle" } }, { $count: "total" }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { "friends": { $size: 0 } } }, { $project: { ID: 1 } }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { friends: { $size: 0 } } }, { $project: { ID: 1 } }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { "friends": { $size: 0 } } }, { $project: { name: 1 } }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { "friends": { $size: 0 } } }, { $project: { name: 1 } }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $lookup: { from: "Likes", localField: "ID", foreignField: "liked_id", as: "liked_by" } }, { $match: { $and: [ { "friends.0": { $exists: true } }, { "liked_by.0": { $exists: true } } ] } }, { $project: { ID: 1 } } ])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $lookup: { from: "Likes", localField: "ID", foreignField: "liked_id", as: "likedBy" } }, { $match: { $expr: { $and: [ { $ne: [ { $size: "$friends" }, 0 ] }, { $ne: [ { $size: "$likedBy" }, 0 ] } ] } } }, { $project: { ID: 1 } } ])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $lookup: { from: "Likes", localField: "ID", foreignField: "liked_id", as: "liked_by" } }, { $match: { "friends.0": { $exists: true }, "liked_by.0": { $exists: true } } }, { $project: { name: 1 } } ])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "has_friends" } }, { $lookup: { from: "Likes", localField: "ID", foreignField: "liked_id", as: "is_liked" } }, { $match: { $and: [ { "has_friends.0": { $exists: true } }, { "is_liked.0": { $exists: true } } ] } }, { $project: { name: 1 } } ])	network_1
db.Likes.aggregate([ { $group: { _id: "$student_id", count: { $sum: 1 } } }])	network_1
db.Likes.aggregate([ { $group: { _id: "$student_id", count: { $sum: 1 } } }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Likes", localField: "ID", foreignField: "student_id", as: "likes_info" } }, { $match: { "likes_info": { $ne: [] } } }, { $project: { name: 1, number_of_likes: { $size: "$likes_info" } } } ])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Likes", localField: "ID", foreignField: "student_id", as: "likes_info" } }, { $match: { "likes_info": { $ne: [] } } }, { $project: { name: 1, likesCount: { $size: "$likes_info" } } } ])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { grade: { $gt: 5 } } }, { $addFields: { friendCount: { $size: "$friends" } } }, { $match: { friendCount: { $gte: 2 } } }, { $project: { name: 1 } }])	network_1
db.Highschooler.aggregate([ { $match: { grade: { $gt: 5 } } }, { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $project: { name: 1, numberOfFriends: { $size: "$friends" } } }, { $match: { numberOfFriends: { $gte: 2 } } }, { $project: { name: 1 } } ])	network_1
db.Likes.aggregate([ { $lookup: { from: "Highschooler", localField: "student_id", foreignField: "ID", as: "student" } }, { $match: { "student.name": "Kyle" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	network_1
db.Highschooler.aggregate([ { $match: { name: "Kyle" } }, { $lookup: { from: "Likes", localField: "ID", foreignField: "student_id", as: "likes" }}, { $unwind: "$likes" }, { $count: "likes_count" } ])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { "friends.0": { $exists: true } } }, { $group: { _id: null, averageGrade: { $avg: "$grade" } } }, { $project: { averageGrade: 1 } }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { "friends.0": { $exists: true } } }, { $group: { _id: null, averageGrade: { $avg: "$grade" } } }, { $project: { averageGrade: 1 } }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { friends: { $size: 0 } } }, { $group: { _id: null, minGrade: { $min: "$grade" } } }, { $project: { minGrade: 1 } }])	network_1
db.Highschooler.aggregate([ { $lookup: { from: "Friend", localField: "ID", foreignField: "student_id", as: "friends" } }, { $match: { friends: { $size: 0 } } }, { $group: { _id: null, minGrade: { $min: "$grade" } } }, { $project: { minGrade: 1 } }])	network_1
db.Owners.aggregate([ { $group: { _id: "$state" } }, { $lookup: { from: "Professionals", localField: "_id", foreignField: "state", as: "professionals" } }, { $match: { professionals: { $ne: [] } } }, { $project: { state: "$_id" } }])	dog_kennels
db.Owners.aggregate([ { $lookup: { from: "Professionals", localField: "state", foreignField: "state", as: "common_states" } }, { $match: { "common_states": { $ne: [] } } }, { $group: { _id: "$state" } }, { $project: { state: "$_id" } } ])	dog_kennels
db.Professionals.aggregate([ { $match: { state: 'Indiana' } }, { $project: { professional_id: 1, last_name: 1, cell_number: 1 } }, { $unionWith: { coll: "Professionals", pipeline: [ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $project: { professional_id: 1, last_name: 1, cell_number: 1, treatmentCount: { $size: "$treatments" } } }, { $match: { treatmentCount: { $gt: 2 } } } ] } }, { $group: { _id: { professional_id: "$professional_id", last_name: "$last_name", cell_number: "$cell_number" } } }, { $project: { professional_id: "$_id.professional_id", last_name: "$_id.last_name", cell_number: "$_id.cell_number" } } ])	dog_kennels
db.Dogs.aggregate([ { $lookup: { from: "Treatments", localField: "dog_id", foreignField: "dog_id", as: "treatments" } }, { $addFields: { totalCost: { $sum: "$treatments.cost_of_treatment" } } }, { $match: { totalCost: { $lte: 1000 } } }, { $project: { name: 1 } }])	dog_kennels
db.Dogs.aggregate([ { $lookup: { from: "Treatments", localField: "dog_id", foreignField: "dog_id", as: "treatments" } }, { $addFields: { totalCost: { $sum: "$treatments.cost_of_treatment" } } }, { $match: { totalCost: { $lte: 1000 } } }, { $project: { name: 1 } }])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $match: { "treatments": { $size: 0 } } }, { $project: { "_id": 0, "professional_id": 1, "role_code": 1, "email_address": 1 } }])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $match: { "treatments": { $size: 0 } } }, { $project: { professional_id: 1, role_code: 1, email_address: 1 } }])	dog_kennels
db.Dogs.aggregate([ { $lookup: { from: "Owners", localField: "owner_id", foreignField: "owner_id", as: "owner_info" } }, { $unwind: "$owner_info" }, { $group: { _id: "$owner_id", first_name: { $first: "$owner_info.first_name" }, last_name: { $first: "$owner_info.last_name" }, count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { owner_id: "$_id", first_name: 1, last_name: 1 } }])	dog_kennels
db.Dogs.aggregate([ { $lookup: { from: "Owners", localField: "owner_id", foreignField: "owner_id", as: "owner_info" } }, { $unwind: "$owner_info" }, { $group: { _id: "$owner_id", first_name: { $first: "$owner_info.first_name" }, last_name: { $first: "$owner_info.last_name" }, count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { owner_id: "$_id", first_name: 1, last_name: 1 } }])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $project: { professional_id: 1, role_code: 1, first_name: 1, numberOfTreatments: { $size: "$treatments" } } }, { $match: { numberOfTreatments: { $gte: 2 } } }, { $project: { professional_id: 1, role_code: 1, first_name: 1 } } ])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $project: { professional_id: 1, role_code: 1, first_name: 1, numberOfTreatments: { $size: "$treatments" } } }, { $match: { numberOfTreatments: { $gte: 2 } } }, { $project: { professional_id: 1, role_code: 1, first_name: 1 } } ])	dog_kennels
db.Breeds.aggregate([ { $lookup: { from: "Dogs", localField: "breed_code", foreignField: "breed_code", as: "dogs" } }, { $project: { breed_name: 1} }, { $sort: { dogCount: -1 } }, { $limit: 1 }])	dog_kennels
db.Breeds.aggregate([ { $lookup: { from: "Dogs", localField: "breed_code", foreignField: "breed_code", as: "dogs" } }, { $project: { breed_name: 1 } }, { $sort: { dogCount: -1 } }, { $limit: 1 }])	dog_kennels
db.Owners.aggregate([ { $lookup: { from: "Dogs", localField: "owner_id", foreignField: "owner_id", as: "dogs" } }, { $unwind: "$dogs" }, { $lookup: { from: "Treatments", localField: "dogs.dog_id", foreignField: "dog_id", as: "treatments" } }, { $unwind: "$treatments" }, { $group: { _id: "$owner_id", last_name: { $first: "$last_name" }, count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { owner_id: "$_id", last_name: 1 } }])	dog_kennels
db.Treatment_Types.aggregate([ { $lookup: { from: "Treatments", localField: "treatment_type_code", foreignField: "treatment_type_code", as: "treatments" } }, { $project: { treatment_type_description: 1 } }, { $sort: { totalCost: 1 } }, { $limit: 1 }])	dog_kennels
db.Treatment_Types.aggregate([ { $lookup: { from: "Treatments", localField: "treatment_type_code", foreignField: "treatment_type_code", as: "treatments" } }, { $project: { treatment_type_description: 1 } }, { $sort: { totalCost: 1 } }, { $limit: 1 }])	dog_kennels
db.Owners.aggregate([ { $lookup: { from: "Dogs", localField: "owner_id", foreignField: "owner_id", as: "dogs" } }, { $unwind: "$dogs" }, { $lookup: { from: "Treatments", localField: "dogs.dog_id", foreignField: "dog_id", as: "treatments" } }, { $unwind: "$treatments" }, { $group: { _id: "$owner_id", zip_code: { $first: "$zip_code" }, totalCost: { $sum: "$treatments.cost_of_treatment" } } }, { $sort: { totalCost: -1 } }, { $limit: 1 }, { $project: { owner_id: "$_id", zip_code: 1 } }])	dog_kennels
db.Owners.aggregate([ { $lookup: { from: "Dogs", localField: "owner_id", foreignField: "owner_id", as: "dogs" } }, { $unwind: "$dogs" }, { $lookup: { from: "Treatments", localField: "dogs.dog_id", foreignField: "dog_id", as: "treatments" } }, { $unwind: "$treatments" }, { $group: { _id: "$owner_id", zip_code: { $first: "$zip_code" }, totalCost: { $sum: "$treatments.cost_of_treatment" } } }, { $sort: { totalCost: -1 } }, { $limit: 1 }, { $project: { owner_id: "$_id", zip_code: 1 } }])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $match: { "treatments.1": { $exists: true } } }, { $project: { professional_id: 1, cell_number: 1 } }])	dog_kennels
db.Professionals.aggregate([ { $lookup: { from: "Treatments", localField: "professional_id", foreignField: "professional_id", as: "treatments" } }, { $match: { "treatments.1": { $exists: true } } }, { $project: { professional_id: 1, cell_number: 1 } }])	dog_kennels
